3.000	0.000000	-0.000000	0.000000
3.010	0.000000	-0.000000	0.000000
3.020	0.000000	-0.000000	0.000000
3.030	0.000000	-0.000000	0.000000
3.040	0.000000	-0.000000	0.000000
3.050	0.000000	-0.000000	0.000000
3.060	0.000000	-0.000000	0.000000
3.070	0.000000	-0.000000	0.000000
3.080	0.000000	-0.000000	0.000000
3.090	0.000000	-0.000000	0.000000
3.100	0.000000	-0.000000	0.000000
3.110	0.000000	-0.000000	0.000000
3.120	0.000000	-0.000000	0.000000
3.130	0.000000	-0.000000	0.000000
3.140	0.000000	-0.000000	0.000000
3.150	0.000000	-0.000000	0.000000
3.160	0.000000	-0.000000	0.000000
3.170	0.000000	-0.000000	0.000000
3.180	0.000000	-0.000000	0.000000
3.190	0.000000	-0.000000	0.000000
3.200	0.000000	-0.000000	0.000000
3.210	0.000000	-0.000000	0.000000
3.220	0.000000	-0.000000	0.000000
3.230	0.000000	-0.000000	0.000000
3.240	0.000000	-0.000000	0.000000
3.250	0.000000	-0.000000	0.000000
3.260	0.000000	-0.000000	0.000000
3.270	0.000000	-0.000000	0.000000
3.280	0.000000	-0.000000	0.000000
3.290	0.000000	-0.000000	0.000000
3.300	0.000000	-0.000000	0.000000
3.310	0.000000	-0.000000	0.000000
3.320	0.000000	-0.000000	0.000000
3.330	0.000000	-0.000000	0.000000
3.340	0.000000	-0.000000	0.000000
3.350	0.000000	-0.000000	0.000000
3.360	0.000000	-0.000000	0.000000
3.370	0.000000	-0.000000	0.000000
3.380	0.000000	-0.000000	0.000000
3.390	0.000000	-0.000000	0.000000
3.400	0.000000	-0.000000	0.000000
3.410	0.000000	-0.000000	0.000000
3.420	0.000000	-0.000000	0.000000
3.430	0.000000	-0.000000	0.000000
3.440	0.000000	-0.000000	0.000000
3.450	0.000000	-0.000000	0.000000
3.460	0.000000	-0.000000	0.000000
3.470	0.000000	-0.000000	0.000000
3.480	0.000000	-0.000000	0.000000
3.490	0.000000	-0.000000	0.000000
3.500	0.000000	-0.000000	0.000000
3.510	0.000000	-0.000000	0.000000
3.520	0.000000	-0.000000	0.000000
3.530	0.000000	-0.000000	0.000000
3.540	0.000000	-0.000000	0.000000
3.550	0.000000	-0.000000	0.000000
3.560	0.000000	-0.000000	0.000000
3.570	0.000000	-0.000000	0.000000
3.580	0.000000	-0.000000	0.000000
3.590	0.000000	-0.000000	0.000000
3.600	0.000000	-0.000000	0.000000
3.610	0.000000	-0.000000	0.000000
3.620	0.000000	-0.000000	0.000000
3.630	0.000000	-0.000000	0.000000
3.640	0.000000	-0.000000	0.000000
3.650	0.000000	-0.000000	0.000000
3.660	0.000000	-0.000000	0.000000
3.670	0.000000	-0.000000	0.000000
3.680	0.000000	-0.000000	0.000000
3.690	0.000000	-0.000000	0.000000
3.700	0.000000	-0.000000	0.000000
3.710	0.000000	-0.000000	0.000000
3.720	0.000000	-0.000000	0.000000
3.730	0.000000	-0.000000	0.000000
3.740	0.000000	-0.000000	0.000000
3.751	0.000000	-0.000000	0.000000
3.761	0.000000	-0.000000	0.000000
3.771	0.000000	-0.000000	0.000000
3.781	0.000000	-0.000000	0.000000
3.791	0.000000	-0.000000	0.000000
3.801	0.000000	-0.000000	0.000000
3.811	0.000000	-0.000000	0.000000
3.821	0.000000	-0.000000	0.000000
3.831	0.000000	-0.000000	0.000000
3.841	0.000000	-0.000000	0.000000
